Date,Buy,Sell,Stocks Bought,Sell Price,Return%
2019-10-30 00:00:00,660.5999755859375,nan,149.0,nan,nan
2019-11-19 00:00:00,nan,712.8499755859375,nan,105152.49989868164,5.1524998986816355
2020-03-23 00:00:00,526.4500122070312,nan,197.0,nan,nan
2020-04-30 00:00:00,nan,715.5,nan,139543.965,39.543965
2020-09-01 00:00:00,914.1500244140624,nan,151.0,nan,nan
2020-09-23 00:00:00,nan,1019.75,nan,152442.4275,52.44242749999999
2020-11-03 00:00:00,1062.550048828125,nan,142.0,nan,nan
2020-12-18 00:00:00,nan,1189.800048828125,nan,167262.0908642578,67.2620908642578
2021-02-01 00:00:00,1260.9000244140625,nan,131.0,nan,nan
2021-03-17 00:00:00,nan,1387.0,nan,179880.03,79.88003
2021-05-04 00:00:00,1329.4000244140625,nan,133.0,nan,nan
2021-06-01 00:00:00,nan,1387.199951171875,nan,182652.6175708008,82.65261757080079
